,prime_yn
20230101963221,0
20230101963286,1
20230101963302,0
20230101963306,0
20230101963315,1
20230101963319,0
20230101963322,1
20230101963336,0
20230101963339,0
20230101963359,0
20230101963362,0
20230101963367,0
20230101963370,0
20230101963374,0
20230101963385,1
20230101963423,0
20230101963426,0
20230101963428,0
20230101963447,0
20230101963496,0
20230101963511,0
20230101963518,0
20230101963524,1
20230101963526,1
20230101963529,1
20230101963532,1
20230101963539,0
20230101963599,0
20230101963626,0
20230101963649,0
20230101963663,1
20230101963686,0
20230101963687,0
20230101963691,0
20230101963693,0
20230101963696,0
20230101963743,0
20230101963750,0
20230101963753,0
20230101963760,0
20230101963763,0
20230101963764,0
20230101963773,0
20230101963794,0
20230101963803,0
20230101963805,1
20230101963807,0
20230101963843,0
20230101963846,1
20230101963847,0
20230101963861,0
20230101963887,1
20230101963906,1
20230101963915,1
20230101963944,1
20230101963954,0
20230101963962,0
20230101963964,0
20230101963970,0
20230101963978,0
20230101964001,0
20230101964006,1
20230101964016,0
20230101964018,0
20230101964032,1
20230101964047,0
20230101964048,0
20230101964052,1
20230101964064,0
20230101964068,0
20230101964071,0
20230101964074,1
20230101964078,0
20230101964079,0
20230101964080,1
20230101964101,1
20230101964103,1
20230101964111,0
20230101964115,1
20230101964128,0
20230101964149,0
20230101964154,0
20230101964216,0
20230101964238,0
20230101964241,1
20230101964249,0
20230101964254,1
20230101964267,0
20230101964282,0
20230101964296,1
20230101964301,0
20230101964306,0
20230101964345,1
20230101964355,0
20230101964357,0
20230101964360,1
20230101964375,1
20230101964387,0
20230101964493,1
20230101964499,0
20230101964502,0
20230101964504,1
20230101964525,1
20230101964548,0
20230101964549,1
20230101964566,0
20230101964572,1
20230101964602,1
20230101964603,0
20230101964617,0
20230101964618,1
20230101964638,0
20230101964666,0
20230101964686,0
20230101964690,0
20230101964700,1
20230101964704,0
20230101964707,0
20230101964719,1
20230101964733,1
20230101964750,0
20230101964759,1
20230101964780,0
20230101964789,0
20230101964801,0
20230101964820,1
20230101964827,1
20230101964859,1
20230101964893,1
20230101964904,1
20230101964905,0
20230101964915,1
20230101964916,0
20230101964918,0
20230101964922,0
20230101964953,0
20230101964954,0
20230101964983,0
20230101964997,0
20230101965001,1
20230101965002,0
20230101965015,0
20230101965016,1
20230101965020,0
20230101965024,0
20230101965048,1
20230101965049,0
20230101965052,0
20230101965062,0
20230101965080,0
20230101965082,0
20230101965101,0
20230101965120,0
20230101965129,0
20230101965133,0
20230101965137,0
20230101965144,0
20230101965154,0
20230101965166,0
20230101965177,0
20230101965186,0
20230101965190,0
20230101965194,0
20230101965197,0
20230101965205,1
20230101965217,0
20230101965220,1
20230101965234,1
20230101965237,0
20230101965240,0
20230101965242,1
20230101965250,0
20230101965276,0
20230101965282,0
20230101965285,0
20230101965303,1
20230101965310,0
20230101965321,0
20230101965342,0
20230101965367,1
20230101965370,0
20230101965390,0
20230101965405,1
20230101965440,0
20230101965442,0
20230101965483,0
20230101965484,0
20230101965508,1
20230101965509,0
20230101965521,0
20230101965528,0
20230101965543,0
20230101965545,0
20230101965550,1
20230101965553,0
20230101965556,1
20230101965575,1
20230101965583,1
20230101965588,0
20230101965603,0
20230101965606,0
20230101965619,0
20230101965620,0
20230101965633,0
20230101965635,1
20230101965644,0
20230101965648,1
20230101965659,0
20230101965662,1
20230101965694,0
20230101965703,1
20230101965708,1
20230101965710,0
20230101965714,0
20230101965724,0
20230101965730,0
20230101965739,0
20230101965750,1
20230101965782,0
20230101965786,1
20230101965794,0
20230101965799,0
20230101965818,0
20230101965820,0
20230101965823,0
20230101965831,0
20230101965832,0
20230101965855,0
20230101965860,1
20230101965863,0
20230101965869,0
20230101965870,1
20230101965873,0
20230101965893,0
20230101965894,0
20230101965900,0
20230101965912,0
20230101965921,0
20230101965937,1
20230101965953,0
20230101965954,1
20230101966011,0
20230101966018,0
20230101966020,0
20230101966037,0
20230101966039,0
20230101966044,0
20230101966066,1
20230101966080,0
20230101966103,0
20230101966126,0
20230101966134,1
20230101966138,1
20230101966140,0
20230101966142,0
20230101966180,0
20230101966182,1
20230101966185,0
20230101966198,0
20230101966233,0
20230101966264,0
20230101966275,0
20230101966311,0
20230101966313,0
20230101966319,0
20230101966321,1
20230101966326,1
20230101966331,1
20230101966334,0
20230101966403,1
20230101966405,1
20230101966420,1
20230101966422,0
20230101966430,1
20230101966434,0
20230101966437,1
20230101966441,0
20230101966469,0
20230101966489,1
20230101966496,0
20230101966505,0
20230101966507,1
20230101966509,0
20230101966514,0
20230101966518,1
20230101966526,0
20230101966539,0
20230101966549,0
20230101966558,0
20230101966565,0
20230101966566,0
20230101966575,1
20230101966599,0
20230101966603,0
20230101966629,1
20230101966640,0
20230101966645,0
20230101966655,1
20230101966680,0
20230101966702,0
20230101966708,0
20230101966716,0
20230101966746,0
20230101966751,1
20230101966754,0
20230101966815,1
20230101966850,1
20230101966854,0
20230101966857,0
20230101966864,0
20230101966878,0
20230101966880,1
20230101966897,0
20230101966942,0
20230101966960,0
20230101966973,0
20230101966978,0
20230101967003,0
20230101967004,0
20230101967013,1
20230101967031,1
20230101967033,0
20230101967040,0
20230101967042,0
20230101967048,0
20230101967050,0
20230101967076,0
20230101967081,0
20230101967100,0
20230101967113,1
20230101967132,0
20230101967143,1
20230101967146,1
20230101967152,0
20230101967162,1
20230101967167,0
20230101967171,1
20230101967176,1
20230101967189,0
20230101967218,0
20230101967227,0
20230101967248,0
20230101967272,1
20230101967273,0
20230101967274,0
20230101967278,0
20230101967293,0
20230101967304,1
20230101967306,0
20230101967324,1
20230101967327,0
20230101967335,0
20230101967348,1
20230101967352,1
20230101967375,1
20230101967386,1
20230101967389,1
20230101967394,1
20230101967397,0
20230101967398,1
20230101967408,1
20230101967428,1
20230101967435,0
20230101967437,1
20230101967446,0
20230101967448,0
20230101967454,0
20230101967466,1
20230101967472,1
20230101967486,0
20230101967508,0
20230101967510,0
20230101967513,0
20230101967518,0
20230101967519,1
20230101967529,1
20230101967541,1
20230101967554,0
20230101967580,0
20230101967588,0
20230101967594,0
20230101967601,0
20230101967606,0
20230101967607,0
20230101967623,1
20230101967637,0
20230101967641,0
20230101967647,0
20230101967663,0
20230101967674,1
20230101967675,0
20230101967687,1
20230101967690,0
20230101967694,0
20230101967695,0
20230101967699,0
20230101967712,0
20230101967717,1
20230101967725,1
20230101967727,0
20230101967738,0
20230101967743,0
20230101967747,0
20230101967748,0
20230101967756,0
20230101967775,0
20230101967776,1
20230101967777,0
20230101967786,0
20230101967791,0
20230101967797,1
20230101967803,0
20230101967804,1
20230101967839,0
20230101967845,0
20230101967863,0
20230101967870,1
20230101967872,0
20230101967873,0
20230101967876,0
20230101967882,0
20230101967883,0
20230101967894,0
20230101967895,0
20230101967899,0
20230101967901,0
20230101967935,0
20230101967942,0
20230101967943,0
20230101967958,0
20230101967960,0
20230101967961,0
20230101967971,0
20230101967988,1
20230101968003,0
20230101968009,0
20230101968023,0
20230101968024,1
20230101968028,0
20230101968030,1
20230101968038,0
20230101968040,0
20230101968049,0
20230101968050,0
20230101968079,0
20230101968082,0
20230101968096,0
20230101968105,0
20230101968113,1
20230101968116,0
20230101968123,0
20230101968126,0
20230101968141,0
20230101968142,1
20230101968151,0
20230101968175,0
20230101968176,1
20230101968185,1
20230101968186,0
20230101968189,0
20230101968200,0
20230101968203,0
20230101968213,1
20230101968216,1
20230101968221,1
20230101968227,0
20230101968229,0
20230101968232,0
20230101968251,0
20230101968279,0
20230101968287,0
20230101968292,1
20230101968299,0
20230101968304,0
20230101968309,0
20230101968311,0
20230101968319,0
20230101968323,0
20230101968324,0
20230101968325,1
20230101968333,0
20230101968342,0
20230101968351,0
20230101968365,0
20230101968367,0
20230101968378,0
20230101968390,0
20230101968391,0
20230101968396,0
20230101968400,0
20230101968407,1
20230101968413,0
20230101968425,1
20230101968432,0
20230101968448,1
20230101968451,1
20230101968453,1
20230101968468,0
20230101968469,0
20230101968473,0
20230101968491,0
20230101968494,0
20230101968496,0
20230101968497,0
20230101968503,1
20230101968513,1
20230101968517,1
20230101968525,0
20230101968531,0
20230101968534,0
20230101968538,0
20230101968540,0
20230101968563,1
20230101968574,1
20230101968575,0
20230101968595,1
20230101968598,0
20230101968614,1
20230101968628,0
20230101968642,0
20230101968661,0
20230101968671,0
20230101968680,0
20230101968697,0
20230101968702,1
20230101968709,0
20230101968716,1
20230101968722,1
20230101968723,0
20230101968734,0
20230101968736,1
20230101968740,0
20230101968752,0
20230101968760,1
20230101968764,0
20230101968765,1
20230101968772,1
20230101968784,0
20230101968791,1
20230101968802,0
20230101968816,0
20230101968819,1
20230101968820,0
20230101968829,0
20230101968837,0
20230101968842,0
20230101968846,1
20230101968848,0
20230101968852,0
20230101968878,0
20230101968880,0
20230101968885,0
20230101968899,0
20230101968911,1
20230101968920,1
20230101968924,0
20230101968927,1
20230101968936,1
20230101968937,0
20230101968949,1
20230101968957,0
20230101968961,1
20230101968966,0
20230101968996,0
20230101969015,0
20230101969019,0
20230101969028,0
20230101969032,0
20230101969036,0
20230101969047,0
20230101969050,0
20230101969051,0
20230101969059,1
20230101969077,0
20230101969082,1
20230101969090,1
20230101969112,0
20230101969121,0
20230101969131,0
20230101969136,0
20230101969139,0
20230101969140,1
20230101969142,0
20230101969154,0
20230101969161,1
20230101969163,0
20230101969168,0
20230101969172,0
20230101969176,0
20230101969188,1
20230101969197,1
20230101969201,0
20230101969230,0
20230101969234,1
20230101969236,0
20230101969269,0
20230101969280,0
20230101969295,0
20230101969303,1
20230101969307,0
20230101969308,0
20230101969331,0
20230101969338,0
20230101969341,1
20230101969352,1
20230101969357,0
20230101969381,1
20230101969400,0
20230101969401,0
20230101969406,0
20230101969423,1
20230101969437,1
20230101969441,1
20230101969448,0
20230101969452,0
20230101969469,0
20230101969479,0
20230101969483,0
20230101969493,0
20230101969532,0
20230101969554,1
20230101969555,1
20230101969576,1
20230101969587,1
20230101969590,0
20230101969609,1
20230101969614,1
20230101969619,1
20230101969620,0
20230101969623,1
20230101969628,1
20230101969639,0
20230101969645,0
20230101969653,0
20230101969664,0
20230101969670,1
20230101969673,0
20230101969706,0
20230101969715,0
20230101969726,0
20230101969728,1
20230101969734,1
20230101969743,1
20230101969755,0
20230101969768,0
20230101969790,0
20230101969798,0
20230101969802,1
20230101969804,0
20230101969826,0
20230101969839,0
20230101969849,0
20230101969862,1
20230101969865,0
20230101969875,0
20230101969894,0
20230101969916,1
20230101969918,0
20230101969920,1
20230101969923,1
20230101969945,0
20230101969947,0
20230101969953,0
20230101969956,0
20230101969968,1
20230101969974,0
20230101970027,1
20230101970067,1
20230101970069,0
20230101970077,0
20230101970086,1
20230101970089,0
20230101970090,0
20230101970095,0
20230101970097,0
20230101970109,0
20230101970113,1
20230101970146,0
20230101970153,0
20230101970159,0
20230101970169,0
20230101970192,0
20230101970203,0
20230101970215,1
20230101970223,0
20230101970224,0
20230101970228,0
20230101970236,0
20230101970257,1
20230101970259,0
20230101970305,0
20230101970307,1
20230101970312,0
20230101970327,1
20230101970334,1
20230101970352,0
20230101970362,1
20230101970367,0
20230101970382,0
20230101970384,1
20230101970389,1
20230101970400,0
20230101970409,0
20230101970433,0
20230101970438,0
20230101970440,1
20230101970442,0
20230101970446,1
20230101970449,1
20230101970455,0
20230101970469,1
20230101970499,0
20230101970514,1
20230101970518,1
20230101970522,0
20230101970523,1
20230101970528,0
20230101970529,0
20230101970563,0
20230101970569,0
20230101970582,0
20230101970583,0
20230101970591,0
20230101970596,1
20230101970597,0
20230101970598,1
20230101970603,0
20230101970607,1
20230101970610,1
20230101970612,1
20230101970663,1
20230101970678,1
20230101970684,0
20230101970701,0
20230101970718,0
20230101970721,0
20230101970749,0
20230101970759,0
20230101970802,0
20230101970817,1
20230101970834,0
20230101970847,1
20230101970850,0
20230101970851,0
20230101970854,0
20230101970877,0
20230101970881,0
20230101970887,0
20230101970889,0
20230101970899,0
20230101970900,0
20230101970904,0
20230101970919,0
20230101970920,0
20230101970952,1
20230101970953,0
20230101970965,0
20230101970968,0
20230101970974,0
20230101970976,0
20230101970986,1
20230101971006,0
20230101971020,0
20230101971021,0
20230101971034,0
20230101971045,0
20230101971047,0
20230101971081,1
20230101971085,1
20230101971089,0
20230101971093,0
20230101971094,0
20230101971095,0
20230101971109,0
20230101971117,0
20230101971120,0
20230101971133,0
20230101971147,1
20230101971163,0
20230101971168,0
20230101971172,1
20230101971175,0
20230101971196,0
20230101971201,0
20230101971204,0
20230101971207,0
20230101971220,0
20230101971224,0
20230101971237,0
20230101971246,1
20230101971253,0
20230101971259,0
20230101971270,1
20230101971287,0
20230101971290,0
20230101971295,0
20230101971308,1
20230101971317,0
20230101971318,0
20230101971327,0
20230101971329,0
20230101971334,1
20230101971352,0
20230101971354,0
20230101971355,1
20230101971361,0
20230101971363,0
20230101971372,0
20230101971380,0
20230101971393,0
20230101971410,0
20230101971428,0
20230101971429,1
20230101971462,0
20230101971479,0
20230101971486,0
20230101971493,0
20230101971510,1
20230101971519,1
20230101971521,0
20230101971528,0
20230101971539,0
20230101971543,0
20230101971554,1
20230101971569,0
20230101971608,0
20230101971619,0
20230101971627,0
20230101971630,0
20230101971642,1
20230101971650,0
20230101971659,1
20230101971662,0
20230101971671,0
20230101971674,0
20230101971684,0
20230101971686,1
20230101971687,0
20230101971691,0
20230101971696,1
20230101971700,0
20230101971701,0
20230101971703,1
20230101971708,0
20230101971713,0
20230101971714,0
20230101971736,1
20230101971739,0
20230101971753,0
20230101971754,0
20230101971759,1
20230101971765,0
20230101971781,0
20230101971789,0
20230101971800,1
20230101971803,1
20230101971810,0
20230101971828,0
20230101971843,1
20230101971845,0
20230101971852,0
20230101971856,0
20230101971859,0
20230101971860,0
20230101971863,1
20230101971867,0
20230101971879,1
20230101971881,1
20230101971911,0
20230101971920,0
20230101971923,0
20230101971928,1
20230101971932,0
20230101971936,0
20230101971938,0
20230101971947,1
20230101971993,0
20230101972023,0
20230101972030,0
20230101972042,1
20230101972043,0
20230101972052,0
20230101972070,1
20230101972076,0
20230101972080,0
20230101972095,0
20230101972099,0
20230101972101,1
20230101972106,0
20230101972107,1
20230101972108,1
20230101972110,0
20230101972114,0
20230101972123,0
20230101972126,0
20230101972131,0
20230101972134,1
20230101972137,0
20230101972159,0
20230101972163,1
20230101972164,0
20230101972181,1
20230101972183,1
20230101972184,0
20230101972188,1
20230101972192,0
20230101972193,0
20230101972206,0
