scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230101963221,0,3,0,1,7.959974528080536,0,1,0,0,0,1,7.959974528080536,N,
20230101963226,1,3,0,8,37.3211564512129,0,1,3,0,0,2,4.6651445564016125,Y,
20230101963229,1,5,0,1,9.00380808646717,0,0,1,0,0,1,9.00380808646717,Y,
20230101963246,1,2,0,2,9.574080300037034,0,1,0,0,0,1,4.787040150018517,Y,
20230101963265,0,3,0,5,43.665790125141925,1,1,3,0,0,3,8.733158025028384,Y,
20230101963284,0,4,0,3,24.197277685316138,1,0,0,2,0,2,8.065759228438713,Y,
20230101963286,0,3,0,3,9.857495968685136,1,0,0,0,0,1,3.285831989561712,N,
20230101963302,0,4,0,2,16.855427167029323,0,2,0,0,0,2,8.427713583514661,N,
20230101963306,0,3,0,14,91.06605951239767,4,4,3,0,0,4,7.163752816681381,N,
20230101963315,0,3,0,4,10.185842963482184,0,1,0,0,0,1,2.546460740870546,N,
20230101963319,1,4,0,1,8.175829008714597,0,0,1,0,0,1,8.175829008714597,N,
20230101963322,1,4,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,N,
20230101963336,0,3,0,3,16.721392902375925,0,1,0,1,0,2,6.299284725969496,N,
20230101963339,0,4,0,5,10.434145214930489,0,1,0,0,0,1,2.0868290429860976,N,
20230101963346,1,5,0,2,10.652566005416872,0,1,0,0,0,1,5.326283002708436,Y,
20230101963357,0,3,0,4,11.862955379523507,0,1,0,0,0,1,2.965738844880877,Y,
20230101963359,0,3,0,1,8.778325928634482,0,0,0,1,0,1,8.778325928634482,N,
20230101963362,0,4,0,1,8.57602797713713,0,0,1,0,0,1,8.57602797713713,N,
20230101963367,0,3,0,5,35.18800019250531,0,4,0,0,0,2,7.626124775377631,N,
20230101963370,1,4,0,2,17.928992084801834,0,1,0,1,0,2,8.964496042400917,N,
20230101963374,1,5,0,4,18.07032493501528,0,1,1,0,0,2,4.51758123375382,N,
20230101963385,1,4,0,13,35.691494012546684,0,1,3,0,0,2,2.7847411110719045,N,
20230101963403,0,3,0,3,15.728816785963412,0,0,2,0,0,1,5.978193125817091,Y,
20230101963411,1,3,0,1,10.698152876286422,1,0,0,0,1,1,10.698152876286422,Y,
20230101963413,1,4,0,7,32.97792537347783,1,1,0,1,3,3,4.877898313430186,Y,
20230101963415,1,2,0,4,28.49270030398103,1,0,2,0,0,2,7.842407302239398,Y,
20230101963423,1,3,0,7,17.33686096463808,1,1,0,0,0,2,5.074094533823393,N,
20230101963426,0,4,0,3,18.245576372508502,0,2,0,0,0,2,6.709978943275349,N,
20230101963428,0,3,0,2,8.826147399143558,0,0,0,1,0,1,4.413073699571779,N,
20230101963447,0,4,0,4,18.73314918801364,0,0,2,0,0,1,4.68328729700341,N,
20230101963472,0,3,0,1,9.195226734166134,0,1,0,0,0,1,9.195226734166134,Y,
20230101963481,0,3,0,3,21.435253441346955,0,2,0,0,2,1,7.902277895889993,Y,
20230101963496,0,5,0,7,44.96932712842565,0,2,2,1,0,3,7.147362959005562,N,
20230101963511,0,4,0,16,77.84608205934516,1,0,6,2,0,3,6.420279689403378,N,
20230101963518,0,4,0,1,9.206031100388085,0,1,0,0,0,1,9.206031100388085,N,
20230101963523,1,2,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,Y,
20230101963524,0,4,0,4,25.276462497242086,1,1,1,0,0,3,7.014504182909248,N,
20230101963526,0,4,0,4,11.830600711329938,0,1,0,0,1,1,2.9576501778324844,N,
20230101963529,1,4,0,1,8.62245370207373,0,1,0,0,0,1,8.62245370207373,N,
20230101963532,0,4,0,9,18.06772434906095,1,0,1,0,0,2,2.028224540461074,N,
20230101963537,1,3,0,6,52.56355262621354,4,1,0,1,0,4,8.760592104368923,Y,
20230101963539,0,4,0,2,9.233959237574815,0,1,0,0,0,1,4.616979618787408,N,
20230101963550,1,3,0,3,9.25674674479034,0,1,0,0,0,1,3.0855822482634463,Y,
20230101963555,0,5,0,1,9.20923976653215,1,0,0,0,0,1,9.20923976653215,Y,
20230101963564,0,4,0,5,27.90104193884992,0,3,0,0,0,2,6.13565320441987,Y,
20230101963566,0,3,0,3,17.591948383189276,1,0,0,1,0,2,6.247224246452572,Y,
20230101963571,1,5,0,1,9.559305672844864,1,0,0,0,0,1,9.559305672844864,Y,
20230101963574,0,3,0,7,17.43885558185444,1,1,0,0,0,2,2.94628372983953,Y,
20230101963584,0,5,0,13,102.83283600603109,2,0,11,0,0,2,7.910218154310083,Y,
20230101963599,0,5,0,4,34.26240934949738,0,4,0,0,0,1,8.565602337374346,N,
20230101963611,1,6,0,1,8.798454696065095,0,0,0,1,0,1,8.798454696065095,Y,
20230101963624,1,4,0,1,8.570923513837204,0,1,0,0,0,1,8.570923513837204,Y,
20230101963626,1,4,0,2,9.27995971385624,0,1,0,0,0,1,4.63997985692812,N,
20230101963649,0,4,0,4,17.4591525807232,1,1,0,0,0,2,4.3647881451808,N,
20230101963663,0,4,0,4,33.60881504728074,1,2,1,0,0,3,8.402203761820186,N,
20230101963681,1,4,0,12,82.5437326696413,3,0,5,1,0,4,7.961832737175603,Y,
20230101963686,0,4,0,2,16.65039016009996,0,1,1,0,0,2,8.32519508004998,N,
20230101963687,0,3,0,1,8.205764725234456,0,0,0,1,0,1,8.205764725234456,N,
20230101963691,0,3,0,3,26.479551052536742,1,2,0,0,0,2,8.826517017512247,N,
20230101963693,0,4,0,3,25.773458396555846,1,1,0,1,0,3,8.59115279885195,N,
20230101963696,0,4,0,2,9.675017339716192,0,0,1,0,0,1,4.837508669858096,N,
20230101963704,1,2,0,15,28.4058845609044,0,0,3,0,0,1,1.8937256373936266,Y,
20230101963715,1,3,0,7,36.877557863940496,0,2,2,0,0,3,5.666662636630065,Y,
20230101963743,0,3,0,50,259.32590877990606,15,1,13,2,0,5,6.407137176577674,N,
20230101963750,1,3,0,13,107.10090732389179,2,2,5,4,1,6,8.23853133260706,N,
20230101963753,0,4,0,4,18.179975942578274,0,1,1,0,0,2,5.8769007859155735,N,
20230101963760,1,3,0,6,52.66811239470758,1,4,1,0,0,4,8.778018732451264,N,
20230101963763,1,4,0,3,26.005298147862675,0,1,0,2,0,2,8.668432715954225,N,
20230101963764,1,4,0,4,27.55117118329546,1,2,0,0,0,3,7.53514613154702,N,
20230101963773,1,3,0,2,15.703291469141268,0,0,2,0,0,1,7.851645734570634,N,
20230101963778,1,2,0,2,23.62473186004218,0,1,0,1,2,2,11.81236593002109,Y,
20230101963788,1,2,0,1,9.568783751310876,0,0,1,0,0,1,9.568783751310876,Y,
20230101963790,0,3,0,1,9.826174449433458,1,0,0,0,1,1,9.826174449433458,Y,
20230101963794,0,3,0,9,41.838329540969795,3,0,2,0,0,2,6.9410678711185225,N,
20230101963803,1,3,0,8,26.253413761952878,1,0,2,0,0,2,3.396578903090583,N,
20230101963805,1,4,0,2,8.215006432761575,1,0,0,0,0,1,4.107503216380787,N,
20230101963807,0,2,0,4,18.187164481595033,0,2,0,0,0,2,4.546791120398758,N,
20230101963838,1,3,0,20,13.012756079139162,0,1,0,0,1,1,0.6506378039569581,Y,
20230101963843,0,2,0,7,10.029591429331854,1,0,0,0,0,1,1.4327987756188363,N,
20230101963846,0,4,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,N,
20230101963847,0,3,0,4,33.81104536334435,0,3,0,1,0,3,8.452761340836087,N,
20230101963861,0,4,0,9,29.237194731680297,0,2,0,1,0,2,3.466823050175892,N,
20230101963887,1,3,0,4,25.258392652438058,0,3,0,0,0,2,6.983925820877157,N,
20230101963904,0,4,0,1,9.37203396097417,0,0,0,1,0,1,9.37203396097417,Y,
20230101963906,0,4,0,1,9.425371103179842,0,0,0,1,0,1,9.425371103179842,N,
20230101963907,0,3,0,52,117.21614565868433,2,4,5,2,0,6,6.544951184713326,Y,
20230101963915,1,6,0,23,39.76164633720754,2,1,1,0,0,4,3.368540183537603,N,
20230101963919,1,2,0,2,19.15802861600222,0,0,0,2,0,2,9.57901430800111,Y,
20230101963939,1,3,0,21,24.717844442739235,0,2,0,0,2,1,1.330553144554138,Y,
20230101963944,0,3,0,3,25.052820547131617,0,1,0,2,0,2,8.350940182377206,N,
20230101963947,1,3,0,5,11.465424968821374,0,1,0,0,1,1,2.2930849937642748,Y,
20230101963954,0,4,0,2,17.902103957389507,0,1,0,1,1,2,8.951051978694753,N,
20230101963962,0,3,0,12,58.28236546445726,3,1,3,0,0,3,7.1787849493180875,N,
20230101963964,0,5,0,2,10.086267337660775,0,0,0,1,0,1,5.043133668830388,N,
20230101963970,0,4,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101963978,0,4,0,16,82.84078920040123,1,6,1,1,0,6,6.206247078540667,N,
