scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230101963221,0,3,0,1,7.959974528080536,0,1,0,0,0,1,7.959974528080536,12.0
20230101963286,0,3,0,3,9.857495968685136,1,0,0,0,0,1,3.285831989561712,12.0
20230101963302,0,4,0,2,16.855427167029323,0,2,0,0,0,2,8.427713583514661,12.0
20230101963306,0,3,0,14,91.06605951239769,4,4,3,0,0,4,7.163752816681381,12.0
20230101963315,0,3,0,4,10.185842963482184,0,1,0,0,0,1,2.546460740870546,12.0
20230101963319,1,4,0,1,8.175829008714597,0,0,1,0,0,1,8.175829008714597,12.0
20230101963322,1,4,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,12.0
20230101963336,0,3,0,3,16.721392902375925,0,1,0,1,0,2,6.299284725969496,12.0
20230101963339,0,4,0,5,10.434145214930489,0,1,0,0,0,1,2.0868290429860976,12.0
20230101963359,0,3,0,1,8.778325928634482,0,0,0,1,0,1,8.778325928634482,12.0
20230101963362,0,4,0,1,8.57602797713713,0,0,1,0,0,1,8.57602797713713,12.0
20230101963367,0,3,0,5,35.18800019250531,0,4,0,0,0,2,7.626124775377631,12.0
20230101963370,1,4,0,2,17.928992084801834,0,1,0,1,0,2,8.964496042400917,12.0
20230101963374,1,5,0,4,18.07032493501528,0,1,1,0,0,2,4.51758123375382,12.0
20230101963385,1,4,0,13,35.691494012546684,0,1,3,0,0,2,2.7847411110719045,12.0
20230101963423,1,3,0,7,17.33686096463808,1,1,0,0,0,2,5.074094533823393,12.0
20230101963426,0,4,0,3,18.245576372508506,0,2,0,0,0,2,6.709978943275349,12.0
20230101963428,0,3,0,2,8.826147399143558,0,0,0,1,0,1,4.413073699571779,12.0
20230101963447,0,4,0,4,18.73314918801364,0,0,2,0,0,1,4.68328729700341,12.0
20230101963496,0,5,0,7,44.96932712842565,0,2,2,1,0,3,7.147362959005562,12.0
20230101963511,0,4,0,16,77.84608205934516,1,0,6,2,0,3,6.420279689403378,12.0
20230101963518,0,4,0,1,9.206031100388085,0,1,0,0,0,1,9.206031100388085,12.0
20230101963524,0,4,0,4,25.27646249724209,1,1,1,0,0,3,7.014504182909248,12.0
20230101963526,0,4,0,4,11.830600711329938,0,1,0,0,1,1,2.9576501778324844,12.0
20230101963529,1,4,0,1,8.62245370207373,0,1,0,0,0,1,8.62245370207373,12.0
20230101963532,0,4,0,9,18.06772434906095,1,0,1,0,0,2,2.028224540461074,12.0
20230101963539,0,4,0,2,9.233959237574815,0,1,0,0,0,1,4.616979618787408,12.0
20230101963599,0,5,0,4,34.26240934949738,0,4,0,0,0,1,8.565602337374346,12.0
20230101963626,1,4,0,2,9.27995971385624,0,1,0,0,0,1,4.63997985692812,12.0
20230101963649,0,4,0,4,17.4591525807232,1,1,0,0,0,2,4.3647881451808,12.0
20230101963663,0,4,0,4,33.60881504728074,1,2,1,0,0,3,8.402203761820186,12.0
20230101963686,0,4,0,2,16.65039016009996,0,1,1,0,0,2,8.32519508004998,12.0
20230101963687,0,3,0,1,8.205764725234456,0,0,0,1,0,1,8.205764725234456,12.0
20230101963691,0,3,0,3,26.479551052536745,1,2,0,0,0,2,8.826517017512247,12.0
20230101963693,0,4,0,3,25.77345839655585,1,1,0,1,0,3,8.59115279885195,12.0
20230101963696,0,4,0,2,9.675017339716192,0,0,1,0,0,1,4.837508669858096,12.0
20230101963743,0,3,0,50,259.32590877990606,15,1,13,2,0,5,6.407137176577674,12.0
20230101963750,1,3,0,13,107.1009073238918,2,2,5,4,1,6,8.23853133260706,12.0
20230101963753,0,4,0,4,18.179975942578277,0,1,1,0,0,2,5.8769007859155735,12.0
20230101963760,1,3,0,6,52.66811239470758,1,4,1,0,0,4,8.778018732451264,12.0
20230101963763,1,4,0,3,26.005298147862675,0,1,0,2,0,2,8.668432715954225,12.0
20230101963764,1,4,0,4,27.55117118329546,1,2,0,0,0,3,7.53514613154702,12.0
20230101963773,1,3,0,2,15.703291469141268,0,0,2,0,0,1,7.851645734570634,12.0
20230101963794,0,3,0,9,41.8383295409698,3,0,2,0,0,2,6.9410678711185225,12.0
20230101963803,1,3,0,8,26.25341376195288,1,0,2,0,0,2,3.396578903090583,12.0
20230101963805,1,4,0,2,8.215006432761575,1,0,0,0,0,1,4.107503216380787,12.0
20230101963807,0,2,0,4,18.187164481595037,0,2,0,0,0,2,4.546791120398758,12.0
20230101963843,0,2,0,7,10.029591429331854,1,0,0,0,0,1,1.4327987756188365,12.0
20230101963846,0,4,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,12.0
20230101963847,0,3,0,4,33.81104536334435,0,3,0,1,0,3,8.452761340836087,12.0
20230101963861,0,4,0,9,29.237194731680297,0,2,0,1,0,2,3.466823050175892,12.0
20230101963887,1,3,0,4,25.258392652438054,0,3,0,0,0,2,6.983925820877157,12.0
20230101963906,0,4,0,1,9.425371103179842,0,0,0,1,0,1,9.425371103179842,12.0
20230101963915,1,6,0,23,39.76164633720754,2,1,1,0,0,4,3.368540183537603,12.0
20230101963944,0,3,0,3,25.052820547131617,0,1,0,2,0,2,8.350940182377206,12.0
20230101963954,0,4,0,2,17.902103957389507,0,1,0,1,1,2,8.951051978694753,12.0
20230101963962,0,3,0,12,58.28236546445726,3,1,3,0,0,3,7.178784949318088,12.0
20230101963964,0,5,0,2,10.086267337660775,0,0,0,1,0,1,5.043133668830388,12.0
20230101963970,0,4,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101963978,0,4,0,16,82.84078920040123,1,6,1,1,0,6,6.206247078540667,12.0
20230101964001,0,4,0,1,8.789812386190972,0,1,0,0,0,1,8.789812386190972,12.0
20230101964006,1,5,0,1,10.130224639360469,1,0,0,0,1,1,10.130224639360469,12.0
20230101964016,1,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,12.0
