scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230101963226,1,3,0,8,37.3211564512129,0,1,3,0,0,2,4.6651445564016125,12.0
20230101963229,1,5,0,1,9.00380808646717,0,0,1,0,0,1,9.00380808646717,12.0
20230101963246,1,2,0,2,9.574080300037034,0,1,0,0,0,1,4.787040150018517,12.0
20230101963265,0,3,0,5,43.665790125141925,1,1,3,0,0,3,8.733158025028384,12.0
20230101963284,0,4,0,3,24.197277685316138,1,0,0,2,0,2,8.065759228438713,12.0
20230101963346,1,5,0,2,10.652566005416872,0,1,0,0,0,1,5.326283002708436,12.0
20230101963357,0,3,0,4,11.862955379523507,0,1,0,0,0,1,2.965738844880877,12.0
20230101963403,0,3,0,3,15.728816785963412,0,0,2,0,0,1,5.978193125817091,12.0
20230101963411,1,3,0,1,10.698152876286422,1,0,0,0,1,1,10.698152876286422,12.0
20230101963413,1,4,0,7,32.97792537347783,1,1,0,1,3,3,4.877898313430186,12.0
20230101963415,1,2,0,4,28.49270030398103,1,0,2,0,0,2,7.842407302239398,12.0
20230101963472,0,3,0,1,9.195226734166134,0,1,0,0,0,1,9.195226734166134,12.0
20230101963481,0,3,0,3,21.435253441346955,0,2,0,0,2,1,7.902277895889993,12.0
20230101963523,1,2,0,1,9.911654115202522,0,1,0,0,0,1,9.911654115202522,12.0
20230101963537,1,3,0,6,52.56355262621354,4,1,0,1,0,4,8.760592104368923,12.0
20230101963550,1,3,0,3,9.25674674479034,0,1,0,0,0,1,3.0855822482634463,12.0
20230101963555,0,5,0,1,9.20923976653215,1,0,0,0,0,1,9.20923976653215,12.0
20230101963564,0,4,0,5,27.90104193884992,0,3,0,0,0,2,6.13565320441987,12.0
20230101963566,0,3,0,3,17.591948383189276,1,0,0,1,0,2,6.247224246452572,12.0
20230101963571,1,5,0,1,9.559305672844864,1,0,0,0,0,1,9.559305672844864,12.0
20230101963574,0,3,0,7,17.43885558185444,1,1,0,0,0,2,2.94628372983953,12.0
20230101963584,0,5,0,13,102.83283600603109,2,0,11,0,0,2,7.910218154310083,12.0
20230101963611,1,6,0,1,8.798454696065095,0,0,0,1,0,1,8.798454696065095,12.0
20230101963624,1,4,0,1,8.570923513837204,0,1,0,0,0,1,8.570923513837204,12.0
20230101963681,1,4,0,12,82.5437326696413,3,0,5,1,0,4,7.961832737175603,12.0
20230101963704,1,2,0,15,28.4058845609044,0,0,3,0,0,1,1.8937256373936264,12.0
20230101963715,1,3,0,7,36.877557863940496,0,2,2,0,0,3,5.666662636630065,12.0
