scd,prime_yn
20230101964282,1
20230101970142,1
20230101965237,0
20230102973798,0
20230101965633,0
20230101963753,0
20230101964512,1
20230101966422,0
20230101965937,1
20230101963496,0
20230101965237,0
20230101963599,0
20230101964068,1
20230102975046,1
20230102973138,1
20230101969192,1
20230101964694,1
20230101968575,0
20230102972778,0
20230101965633,0
20230101963693,0
20230101966496,0
20230101965937,1
20230102974182,1
20230101964922,0
20230101963319,0
20230101964678,1
20230101970232,1
20230101969014,1
20230101970725,0
20230101966198,0
20230102976767,1
20230101970921,1
20230102973692,1
20230101965703,1
20230101968396,0
20230102976109,1
20230101964638,0
20230102975081,1
20230101966044,1
20230101971796,1
20230102972970,0
20230101969014,1
20230101970921,1
20230102976168,0
20230102976569,1
20230102975403,1
20230101970278,1
20230101966241,0
20230102976076,1
20230102975691,1
20230101964053,1
20230101968009,0
20230101964352,0
20230102974280,1
20230101970456,1
20230101966198,0
20230101964575,1
20230101967851,1
20230101967851,1
20230101966044,1
20230101964666,0
20230102973985,1
20230101970748,1
20230101970909,0
20230101964230,1
20230101964453,1
20230101970952,0
20230101968081,1
20230101967176,1
20230101969307,0
20230101969441,1
20230101970909,0
20230101963649,0
20230101970086,1
20230101963357,1
20230102972950,0
20230102974899,1
20230101965993,1
20230101968009,0
20230102973808,1
20230101965794,0
20230101968009,0
20230101972211,0
20230101968407,1
20230102973673,0
20230101965163,1
20230101967694,0
20230101969328,1
20230101965163,1
20230101964638,0
20230102973999,1
20230101966044,1
20230101969307,0
20230101971938,0
20230101965993,1
20230101963649,0
20230101972212,1
20230101964453,1
20230101971553,0
20230102974280,1
20230101969628,1
20230101969328,1
20230101965592,0
20230101970965,0
20230101967580,0
20230102972779,1
20230101970921,1
20230101966747,1
20230101971713,0
20230101967176,1
20230101965163,1
20230102973332,1
20230102973299,1
20230101964678,1
20230102973673,0
20230101963481,1
20230101968287,1
20230101969210,1
20230102974987,1
20230101965861,0
20230101964296,1
20230101967031,1
20230101964666,0
20230101963411,1
20230101966044,1
20230101963481,1
20230101969328,1
20230101966044,1
20230101971713,0
20230101964801,0
20230101968081,1
20230101964666,0
20230102972779,1
20230101963687,0
20230101966319,0
20230101971133,0
20230102975126,1
20230101967176,1
20230101964638,0
20230102975403,1
20230101966044,1
20230101966044,1
20230102974761,0
20230102974280,1
20230102974761,0
20230102974280,1
20230101970803,1
20230102976076,1
20230102976168,0
20230101971713,0
20230101968099,1
20230101964573,1
20230101970257,1
20230101969914,1
20230101971803,1
20230102974833,1
20230102977559,1
20230102974965,0
20230101964281,1
20230102978969,0
20230102978028,1
20230101969341,1
20230102972772,1
20230101965855,1
20230102980987,0
20230102980987,0
20230101967156,1
20230102974716,1
20230102976891,1
20230101968079,0
20230102972772,1
20230101967268,1
20230102978028,1
20230102976891,1
20230103988251,1
20230101967958,1
20230101971789,1
20230101970847,1
20230102973929,0
20230102983832,0
20230101971410,0
20230102980257,0
20230101970786,1
20230102976732,1
20230101966893,1
20230102976113,1
20230102974527,1
20230101970786,1
20230101969131,0
20230102972382,0
20230102980562,1
20230102975637,0
20230103983895,0
20230101966853,1
20230101970352,1
20230101970170,1
20230102975948,0
20230101966853,1
20230102973668,1
20230101968038,0
20230102980585,1
20230101968031,1
20230101970223,0
20230102974775,0
20230102972805,1
20230101967776,0
20230102981127,1
20230101967943,0
20230101968151,0
20230102973602,1
20230102978693,1
20230101971714,1
20230102975069,0
20230102975359,1
20230102972372,1
20230101967960,0
20230102975359,1
20230101970352,1
20230103988499,1
20230102974775,0
20230101968961,1
20230101969614,1
20230102974527,1
20230102975069,0
20230102974075,0
20230101965310,0
20230103983877,1
20230102976547,1
20230102973929,0
20230101967513,1
20230101968040,0
20230102973153,0
20230102977456,1
20230102975313,1
20230102983334,1
20230102980257,0
20230101967776,0
20230102974976,0
20230101968526,1
20230101968752,0
20230102974527,1
20230102978693,1
20230102976732,1
20230101971754,0
20230103988701,0
20230101971410,0
20230103988842,1
20230101971714,1
20230102976547,1
20230101968082,0
20230102972551,0
20230101971234,1
20230102975313,1
20230102972805,1
20230101967397,0
20230101971735,1
20230101971207,0
20230101970352,1
20230101967340,1
20230102983639,1
20230102974075,0
20230101967960,0
20230101971696,1
20230101964275,1
20230103987601,1
20230101970976,0
20230101971754,0
20230102981483,0
20230102975900,0
20230101967398,1
20230101964275,1
20230102975359,1
20230102974304,0
20230101967397,0
20230101970919,0
20230103987517,0
20230101969269,0
20230102975956,0
20230102976732,1
20230101971006,0
20230102975900,0
20230102976674,0
20230101968526,1
20230101971777,1
20230101967397,0
20230101968311,0
20230101968752,0
20230101965310,0
20230101967340,1
20230101967876,0
20230102974075,0
20230101969050,0
20230101965310,0
20230103988842,1
20230101971696,1
20230101968031,1
20230102976271,0
20230101970718,0
20230101971714,1
20230102983832,0
20230102974576,1
20230102972789,0
20230102975069,0
20230101970966,1
20230102976769,0
20230102975900,0
20230103987517,0
20230101967397,0
20230102978802,0
20230102975496,0
20230101968534,0
20230101970953,1
20230102975547,0
20230101967397,0
20230102976769,0
20230102973602,1
20230102980296,1
20230101970223,0
20230102980296,1
20230101966978,0
20230102972805,1
20230102974075,0
20230101964275,1
20230102972382,0
20230102981483,0
20230101968031,1
20230101968961,1
20230101970352,1
20230101967960,0
20230102976529,1
20230101970976,0
20230101970701,0
20230101969614,1
20230102981620,0
20230101967776,0
20230127182673,0
20230126173239,0
20230126175937,1
20230127178768,0
20230126173943,0
20230127181252,1
20230126175666,1
20230127180554,0
20230127177308,1
20230127182374,0
20230127177772,0
20230126173620,1
20230128186931,0
20230128188637,0
20230127186050,0
20230127182728,1
20230127180191,0
20230127186232,1
20230126175089,0
20230127181252,1
20230128187466,1
20230128187734,0
20230128191429,1
20230127180920,0
20230127182673,0
20230126177219,1
20230129195959,1
20230127183258,0
20230127177716,1
20230127185767,1
20230127179147,1
20230126174646,0
20230126175533,1
20230127181969,0
20230128187466,1
20230126175617,1
20230126173285,0
20230127182358,1
20230128186931,0
20230127180255,0
20230127178351,1
20230128187164,1
20230127177947,1
20230126171627,1
20230127182760,0
20230126176486,1
20230127183081,0
20230128188822,0
20230126175937,1
20230126175533,1
20230126175533,1
20230127181789,0
20230127184906,1
20230128187255,0
20230127185780,0
20230127183522,0
20230126173656,0
20230127182140,1
20230127183960,0
20230127185442,0
20230127178641,1
20230127185485,0
20230127185526,0
20230127182266,0
20230127180255,0
20230126174994,0
20230126175533,1
20230127186050,0
20230128186931,0
20230126176486,1
20230127183997,1
20230128189708,1
20230126171077,0
20230127185243,1
20230128187466,1
20230127178351,1
20230127181025,1
20230126170949,0
20230127182206,1
20230126172386,1
20230127181616,0
20230127184606,0
20230127180255,0
20230127183997,1
20230127177447,0
20230126170651,0
20230126173239,0
20230127184807,1
20230126171625,1
20230127182986,1
20230126176959,0
20230127182146,0
20230127185485,0
20230127185762,0
20230127182442,0
20230127181616,0
20230126171077,0
20230128191429,1
20230127182206,1
20230126175635,0
20230127180704,0
20230127185780,0
20230128187768,1
20230127185837,0
20230126175089,0
20230126168418,0
20230127178508,1
20230126170949,0
20230128187253,1
20230127185465,1
20230127186050,0
20230126173182,1
20230126176959,0
20230126174316,0
20230126173656,0
20230128189079,0
20230126175089,0
20230128187633,1
20230127182542,0
20230127185485,0
20230126176906,0
20230128189079,0
20230127179212,1
20230127180920,0
20230127177716,1
20230127185641,0
20230126168348,1
20230126175617,1
20230127177947,1
20230127185792,0
20230127184319,1
20230126175533,1
20230126173182,1
20230125157363,1
20230127181823,0
20230127184508,1
20230126174544,1
20230127184126,1
20230128188374,0
20230127181823,0
20230128188461,0
20230127183174,1
20230127183642,0
20230127182986,1
20230126170949,0
20230127185485,0
20230126177219,1
20230126174316,0
20230126171159,0
20230127184493,0
20230126176959,0
20230128188637,0
20230128186931,0
20230128187768,1
20230127185243,1
20230126176446,0
20230126170949,0
20230129196413,1
20230128191892,0
20230128186923,1
20230127181823,0
20230127185834,1
20230127185286,1
20230124151099,0
20230124152549,0
20230122146809,0
20230117131121,1
20230124154264,0
20230123148101,1
20230120142368,0
20230120142368,0
20230125156101,1
20230123149363,0
20230124154442,0
20230123148950,0
20230124153562,0
20230123148914,1
20230122146397,1
20230123149775,0
20230122145681,1
20230121143042,1
20230121143839,1
20230124155250,0
20230122145443,0
20230124151513,1
20230123149967,1
20230124152010,0
20230124155354,0
20230123149117,0
20230124155273,1
20230123148914,1
20230124150989,0
20230124154264,0
20230124153067,0
20230124154987,1
20230117131240,1
20230121144720,0
20230124151563,0
20230122145681,1
20230123148642,1
20230117129441,0
20230124153192,0
20230124153893,1
20230124154442,0
20230121144031,1
20230124150556,0
20230124150335,0
20230124153283,1
20230124154358,1
20230124153192,0
20230122146667,1
20230120141572,1
20230122146771,0
20230124152477,0
20230124154876,1
20230123149603,0
20230123149534,0
20230122146790,0
20230124152219,0
20230121143742,1
20230124152549,0
20230123147662,0
20230122146397,1
20230123149320,1
20230122146867,0
20230120140865,1
20230123149281,0
20230123149320,1
20230122146896,1
20230122146667,1
20230120142708,1
20230124151441,0
20230122146896,1
20230124150724,1
20230124152477,0
20230124151175,0
20230122146896,1
20230124152674,1
20230124151194,0
20230121143839,1
20230122146650,0
20230123149647,1
20230122146667,1
20230120140865,1
20230118134787,0
20230124153067,0
20230124155265,0
20230122146896,1
20230117131121,1
20230123149117,0
20230124153562,0
20230124154225,1
20230123147609,1
20230125156496,0
20230120142368,0
20230122146896,1
20230124152093,0
20230121144340,1
20230124150989,0
20230122146650,0
20230123148344,1
20230122145681,1
20230124154987,1
20230124154329,1
20230124150556,0
20230122145572,1
20230122146896,1
20230124155115,1
20230124150556,0
20230122146790,0
20230123147662,0
20230119140108,1
20230120142410,0
20230121143839,1
20230123148447,0
20230123149951,0
20230124154329,1
20230125155999,0
20230120142368,0
20230122146896,1
20230124153119,0
20230124154987,1
20230124151173,0
20230124153950,0
20230124151563,0
20230122146110,0
20230123148642,1
20230123147156,0
20230124154507,1
20230123148914,1
20230118134787,0
20230124152477,0
20230123148344,1
20230122146854,1
20230123149792,0
20230121143408,1
20230119140018,1
20230124155445,0
20230124154566,0
20230122146854,1
20230124154731,0
20230123149320,1
20230123147609,1
20230120142708,1
20230123148914,1
20230124150712,1
20230122145627,1
20230124154329,1
20230124155445,0
20230124154264,0
20230123148642,1
20230123150121,1
20230124154713,0
20230117131121,1
20230124152219,0
20230120142368,0
20230124150999,0
20230124154063,0
20230120142368,0
20230122146854,1
20230124151513,1
20230125156474,1
20230117131121,1
20230124153921,1
20230123147156,0
20230123149117,0
20230117129441,0
20230123148950,0
20230102975156,0
20230103988354,0
20230101970900,0
20230101971085,1
20230101965197,0
20230102975430,0
20230101968614,0
20230101964464,1
20230101967845,0
20230102974829,1
20230102977355,1
20230102983447,0
20230103985012,0
20230103988885,0
20230101969947,1
20230102972998,1
20230102979068,0
20230101965197,0
20230101967675,1
20230101968932,1
20230102972861,0
20230101967305,1
20230101968095,1
20230102975010,1
20230102978587,1
20230101965197,0
20230101968740,0
20230102981033,1
20230102975432,0
20230101969554,1
20230102975609,1
20230101970783,1
20230103985755,1
20230102973318,1
20230102983103,1
20230102980303,0
20230102972998,1
20230102979949,0
20230102982861,1
20230102983097,0
20230102974070,0
20230102972395,0
20230101970783,1
20230102975432,0
20230101970594,1
20230102975432,0
20230101963998,1
20230101968203,0
20230103984607,0
20230101965105,1
20230102981986,0
20230102975500,0
20230101971519,0
20230101969082,1
20230101970259,0
20230101968333,1
20230103988885,0
20230102975250,0
20230102972451,1
20230102975317,1
20230101971085,1
20230102972451,1
20230101968701,1
20230101967845,0
20230103986064,0
20230101969121,0
20230102973836,0
20230102982861,1
20230101968333,1
20230101965197,0
20230101969554,1
