,prime_yn
20230101963226,1
20230101963229,1
20230101963246,0
20230101963265,0
20230101963284,1
20230101963346,1
20230101963357,1
20230101963403,1
20230101963411,1
20230101963413,1
20230101963415,0
20230101963472,1
20230101963481,0
20230101963523,1
20230101963537,1
20230101963550,1
20230101963555,1
20230101963564,1
20230101963566,1
20230101963571,0
20230101963574,1
20230101963584,1
20230101963611,1
20230101963624,1
20230101963681,1
20230101963704,0
20230101963715,1
20230101963778,1
20230101963788,0
20230101963790,1
20230101963838,1
20230101963904,1
20230101963907,1
20230101963919,0
20230101963939,1
20230101963947,1
20230101963983,1
20230101963994,1
20230101963998,1
20230101964020,1
20230101964022,1
20230101964026,0
20230101964053,1
20230101964102,1
20230101964116,1
20230101964120,1
20230101964158,1
20230101964169,1
20230101964190,1
20230101964192,1
20230101964208,1
20230101964211,1
20230101964224,1
20230101964230,1
20230101964255,1
20230101964271,0
20230101964275,1
20230101964281,1
20230101964285,0
20230101964297,1
20230101964310,0
20230101964329,1
20230101964349,1
20230101964352,0
20230101964377,0
20230101964379,1
20230101964380,1
20230101964392,1
20230101964395,1
20230101964402,1
20230101964425,1
20230101964429,1
20230101964435,1
20230101964443,1
20230101964445,1
20230101964453,1
20230101964460,1
20230101964464,1
20230101964465,1
20230101964491,1
20230101964496,1
20230101964497,1
20230101964512,1
20230101964529,0
20230101964535,0
20230101964573,1
20230101964575,1
20230101964578,0
20230101964579,1
20230101964610,1
20230101964619,1
20230101964623,0
20230101964632,1
20230101964643,0
20230101964648,1
20230101964653,1
20230101964656,0
20230101964674,0
20230101964678,1
20230101964694,1
20230101964713,1
20230101964743,1
20230101964760,1
20230101964817,0
20230101964822,0
20230101964825,1
20230101964855,0
20230101964891,1
20230101964902,1
20230101964921,1
20230101964926,1
20230101964930,1
20230101964935,1
20230101964956,1
20230101964986,0
20230101964996,1
20230101965017,0
20230101965099,1
20230101965105,1
20230101965108,1
20230101965163,1
20230101965170,1
20230101965179,1
20230101965180,0
20230101965181,1
20230101965191,1
20230101965208,1
20230101965267,1
20230101965277,1
20230101965299,1
20230101965314,0
20230101965320,1
20230101965352,1
20230101965368,1
20230101965394,1
20230101965435,1
20230101965451,1
20230101965471,1
20230101965486,0
20230101965507,1
20230101965560,0
20230101965592,0
20230101965615,1
20230101965671,1
20230101965696,1
20230101965700,0
20230101965709,1
20230101965718,1
20230101965775,1
20230101965781,1
20230101965788,1
20230101965847,1
20230101965852,1
20230101965857,1
20230101965861,0
20230101965867,0
20230101965899,1
20230101965943,1
20230101965967,1
20230101965988,1
20230101965990,0
20230101965993,1
20230101966027,1
20230101966034,1
20230101966045,1
20230101966059,1
20230101966088,1
20230101966093,0
20230101966097,1
20230101966128,1
20230101966158,1
20230101966173,1
20230101966217,1
20230101966241,1
20230101966262,1
20230101966265,1
20230101966266,1
20230101966283,1
20230101966298,1
20230101966299,1
20230101966300,1
20230101966368,1
20230101966369,0
20230101966395,1
20230101966397,1
20230101966401,1
20230101966459,1
20230101966493,1
20230101966498,1
20230101966517,1
20230101966521,1
20230101966528,1
20230101966530,1
20230101966556,0
20230101966561,1
20230101966578,1
20230101966584,1
20230101966628,1
20230101966641,1
20230101966658,1
20230101966666,1
20230101966676,1
20230101966684,1
20230101966688,1
20230101966699,1
20230101966726,1
20230101966732,1
20230101966747,1
20230101966755,1
20230101966757,1
20230101966800,1
20230101966827,1
20230101966829,1
20230101966834,1
20230101966853,1
20230101966874,1
20230101966882,1
20230101966893,1
20230101966936,1
20230101966939,1
20230101966961,0
20230101966975,1
20230101967021,1
20230101967041,1
20230101967054,1
20230101967068,1
20230101967070,1
20230101967083,0
20230101967144,0
20230101967156,1
20230101967161,1
20230101967165,1
20230101967206,1
20230101967208,1
20230101967213,1
20230101967220,1
20230101967232,0
20230101967245,1
20230101967247,1
20230101967268,1
20230101967280,1
20230101967283,1
20230101967305,1
20230101967328,0
20230101967332,1
20230101967340,1
20230101967400,1
20230101967404,1
20230101967409,1
20230101967413,1
20230101967425,0
20230101967468,1
20230101967489,1
20230101967526,1
20230101967564,1
20230101967609,1
20230101967711,0
20230101967715,1
20230101967823,1
20230101967842,0
20230101967851,1
20230101967886,1
20230101967892,1
20230101967896,1
20230101967913,1
20230101967916,1
20230101967921,0
20230101967938,1
20230101967991,1
20230101968025,1
20230101968031,1
20230101968073,1
20230101968076,1
20230101968081,1
20230101968087,1
20230101968092,1
20230101968095,1
20230101968099,1
20230101968102,1
20230101968121,1
20230101968131,1
20230101968152,1
20230101968154,1
20230101968155,1
20230101968178,1
20230101968180,1
20230101968182,1
20230101968239,0
20230101968265,1
20230101968276,0
20230101968303,1
20230101968307,1
20230101968326,1
20230101968332,1
20230101968338,1
20230101968465,1
20230101968466,1
20230101968479,1
20230101968481,1
20230101968508,1
20230101968510,0
20230101968526,1
20230101968536,1
20230101968561,1
20230101968586,1
20230101968606,1
20230101968607,1
20230101968626,1
20230101968670,0
20230101968701,1
20230101968717,1
20230101968731,1
20230101968737,1
20230101968748,1
20230101968756,1
20230101968758,1
20230101968782,1
20230101968788,1
20230101968796,1
20230101968824,1
20230101968857,1
20230101968874,0
20230101968901,1
20230101968903,1
20230101968932,1
20230101968943,1
20230101968959,0
20230101968969,1
20230101969014,1
20230101969031,1
20230101969084,1
20230101969085,1
20230101969129,1
20230101969155,1
20230101969186,1
20230101969192,1
20230101969199,1
20230101969203,1
20230101969210,1
20230101969222,1
20230101969235,1
20230101969260,1
20230101969263,0
20230101969265,0
20230101969287,1
20230101969304,1
20230101969316,1
20230101969328,1
20230101969335,1
20230101969350,1
20230101969362,1
20230101969364,1
20230101969367,0
20230101969386,1
20230101969387,1
20230101969392,1
20230101969393,1
20230101969402,0
20230101969410,1
20230101969417,0
20230101969427,1
20230101969453,1
20230101969468,1
20230101969480,1
20230101969492,0
20230101969503,1
20230101969522,1
20230101969546,1
20230101969553,0
20230101969563,1
20230101969572,1
20230101969593,0
20230101969649,0
20230101969655,1
20230101969662,0
20230101969679,1
20230101969744,1
20230101969745,1
20230101969756,1
20230101969759,1
20230101969792,1
20230101969800,1
20230101969824,1
20230101969835,0
20230101969870,1
20230101969891,1
20230101969896,1
20230101969898,0
20230101969902,1
20230101969914,1
20230101969930,1
20230101969936,1
20230101969943,1
20230101969973,1
20230101969978,0
20230101969986,1
20230101969991,1
20230101970005,0
20230101970012,1
20230101970055,1
20230101970064,1
20230101970096,1
20230101970142,1
20230101970152,1
